,Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
11910,11910,36,5,176289,10,16,4,10,1,4,0,0,0,40,38
11911,11911,57,4,238017,11,9,6,13,1,2,0,0,0,54,38
11912,11912,28,4,41099,15,10,2,12,0,4,1,0,0,40,38
11913,11913,34,4,190151,15,10,4,1,1,4,0,0,0,42,38
11914,11914,58,4,109159,11,9,6,13,4,4,0,0,0,38,38
11915,11915,37,2,176949,12,14,2,4,0,4,1,7688,0,55,38
11916,11916,61,4,293899,9,13,2,4,0,4,1,0,0,50,38
11917,11917,48,4,168262,9,13,2,12,0,4,1,0,0,25,38
11918,11918,64,4,208862,1,7,2,14,0,4,1,0,0,15,38
11919,11919,50,4,69477,0,6,2,5,0,4,1,0,0,45,38
11920,11920,34,4,443546,11,9,4,6,3,4,1,0,0,40,11
11921,11921,21,0,202989,15,10,4,0,3,4,1,0,0,80,38
11922,11922,59,6,49996,11,9,6,8,1,2,0,0,0,20,38
11923,11923,75,7,220618,15,10,6,1,1,4,0,0,0,10,38
11924,11924,30,4,127875,9,13,2,1,5,4,0,0,0,40,38
11925,11925,26,4,217517,8,11,2,14,0,4,1,2885,0,40,38
11926,11926,20,4,162151,11,9,4,12,3,2,0,0,0,20,38
11927,11927,53,1,314871,15,10,5,1,1,2,0,0,0,40,38
11928,11928,48,2,193960,12,14,2,10,0,4,1,7688,0,50,38
11929,11929,33,4,198103,11,9,4,3,3,4,1,0,0,40,38
11930,11930,47,7,106466,15,10,0,3,4,4,1,0,0,40,38
11931,11931,51,4,122109,9,13,0,4,4,4,0,0,0,50,38
11932,11932,54,4,254152,11,9,2,10,0,4,1,0,0,40,38
11933,11933,51,4,249449,9,13,2,4,0,4,1,0,0,55,38
11934,11934,47,4,184169,9,13,0,1,1,4,0,0,0,35,38
11935,11935,34,5,156192,15,10,2,4,0,4,1,0,0,45,38
11936,11936,31,6,175509,11,9,0,13,1,4,1,0,0,60,38
11937,11937,42,4,297266,15,10,2,12,0,4,1,0,0,90,38
11938,11938,24,4,188073,15,10,4,1,3,2,0,0,0,40,38
11939,11939,18,0,221312,15,10,4,0,2,4,1,0,0,40,38
11940,11940,79,4,121552,5,4,6,8,4,2,1,0,0,5,38
11941,11941,38,4,177134,11,9,2,12,5,2,0,0,0,40,38
11942,11942,67,4,127921,11,9,2,4,0,4,1,9386,0,40,38
11943,11943,25,4,210794,15,10,4,7,3,4,0,0,0,40,38
11944,11944,47,4,149366,9,13,2,7,0,4,1,0,0,40,28
11945,11945,25,4,214303,11,9,2,10,5,4,0,0,0,20,0
11946,11946,24,0,205940,6,5,4,0,3,4,0,0,0,30,38
11947,11947,24,0,43535,15,10,2,0,5,4,0,0,0,30,38
11948,11948,47,4,158924,9,13,2,4,5,4,0,0,0,40,38
11949,11949,46,4,270437,11,9,0,4,4,4,0,0,0,40,38
11950,11950,26,4,266505,11,9,2,12,0,4,1,5013,0,38,38
11951,11951,32,4,37070,11,9,4,7,1,4,1,0,0,40,23
11952,11952,26,1,56419,14,15,4,10,1,1,0,0,0,20,34
11953,11953,52,4,389270,8,11,0,1,1,4,0,0,0,36,38
11954,11954,61,4,205266,11,9,2,1,0,4,1,0,0,40,38
11955,11955,46,1,104575,8,11,0,13,1,4,0,0,0,40,38
11956,11956,41,6,99220,15,10,2,7,0,4,1,0,0,40,38
11957,11957,48,4,178313,11,9,2,12,0,4,1,0,0,60,38
11958,11958,41,2,103614,9,13,2,10,0,4,1,0,0,45,38
11959,11959,47,4,114882,8,11,2,14,0,4,1,0,0,40,38
11960,11960,33,4,186977,11,9,2,14,0,4,1,0,0,40,4
11961,11961,22,4,208893,15,10,4,12,1,4,1,0,0,10,38
11962,11962,57,5,84231,12,14,2,12,0,4,1,0,1977,50,38
11963,11963,20,4,129240,15,10,4,12,3,4,0,0,0,30,38
11964,11964,64,4,113061,11,9,2,3,0,4,1,0,0,40,38
11965,11965,36,4,243409,9,13,2,3,0,4,1,0,0,45,38
11966,11966,18,0,28132,2,8,4,0,3,4,0,0,0,40,38
11967,11967,40,4,77975,11,9,2,3,0,4,1,0,0,40,38
11968,11968,28,0,241580,11,9,0,0,4,4,0,0,0,55,38
11969,11969,40,4,165599,11,9,2,12,0,4,1,4064,0,40,38
11970,11970,31,4,85374,11,9,4,8,1,4,1,0,0,42,38
11971,11971,32,6,45604,9,13,2,5,0,4,1,0,0,70,38
11972,11972,42,4,109501,4,3,5,6,4,4,0,0,0,40,38
11973,11973,22,0,289405,15,10,4,0,3,4,1,0,0,40,38
11974,11974,25,4,75759,15,10,4,1,1,4,1,3325,0,40,38
11975,11975,27,4,144808,15,10,4,1,3,2,0,0,0,40,38
11976,11976,21,0,231511,15,10,4,0,3,4,0,0,0,20,38
11977,11977,47,4,155890,9,13,2,10,0,4,1,7688,0,40,38
11978,11978,56,6,108496,11,9,2,3,0,4,1,0,0,40,38
11979,11979,31,4,101562,15,10,0,8,3,4,0,0,0,35,38
11980,11980,29,4,116372,9,13,4,12,1,4,0,0,0,50,38
11981,11981,17,4,58037,0,6,4,8,3,4,1,0,0,40,38
11982,11982,38,4,339025,11,9,2,6,0,1,1,0,1579,40,39
11983,11983,31,4,117659,1,7,2,14,0,4,1,0,0,40,38
11984,11984,23,4,372898,11,9,2,12,5,4,0,0,0,40,38
11985,11985,24,4,199426,9,13,4,8,3,4,0,0,0,30,38
11986,11986,25,4,36023,11,9,3,14,1,4,1,0,0,55,38
11987,11987,64,0,186535,9,13,2,0,0,4,1,3103,0,3,38
11988,11988,44,4,57600,15,10,2,1,5,4,0,0,0,38,38
11989,11989,48,4,369522,15,10,0,4,1,4,0,0,0,60,38
11990,11990,35,4,28572,1,7,4,3,1,4,1,0,0,40,38
11991,11991,35,4,215323,9,13,2,8,0,4,1,0,0,40,38
11992,11992,38,4,81846,12,14,2,10,0,1,1,0,0,40,3
11993,11993,68,4,535762,15,10,2,1,0,4,1,0,1844,10,38
11994,11994,59,4,239405,11,9,0,8,4,2,0,0,0,35,22
11995,11995,43,2,43998,9,13,0,10,4,4,0,0,0,50,38
11996,11996,28,4,408417,15,10,4,12,3,2,1,0,0,40,38
11997,11997,50,6,43705,9,13,0,4,1,4,1,0,0,50,38
11998,11998,45,4,176841,11,9,4,8,1,4,0,0,0,40,8
11999,11999,17,4,120676,1,7,4,12,3,4,0,0,0,16,38
12000,12000,44,2,207685,12,14,4,10,1,4,1,8614,0,33,38
12001,12001,26,4,157708,15,10,4,1,1,4,0,0,0,40,38
12002,12002,27,4,126349,15,10,4,12,1,4,1,0,0,49,38
12003,12003,40,4,277647,15,10,2,1,0,4,1,0,0,35,38
12004,12004,45,4,174426,12,14,2,10,0,4,1,0,0,43,38
12005,12005,43,6,37869,9,13,2,10,0,4,1,0,1977,40,38
12006,12006,28,4,150025,15,10,4,5,1,4,1,0,0,40,28
12007,12007,54,6,155496,15,10,4,8,4,4,0,2176,0,40,38
12008,12008,43,4,174748,9,13,0,4,4,2,0,7430,0,45,38
12009,12009,40,5,140915,9,13,2,13,0,3,1,0,0,40,10
12010,12010,19,4,187161,15,10,4,12,3,4,0,0,0,18,38
12011,12011,24,4,181820,15,10,4,5,1,4,1,0,0,45,38
12012,12012,20,4,438321,11,9,4,7,1,4,1,0,0,50,38
12013,12013,55,4,342121,11,9,4,4,1,4,1,0,0,54,38
12014,12014,39,4,135162,2,8,2,3,0,4,1,0,0,45,38
12015,12015,22,4,289448,7,12,4,1,3,1,0,0,2205,30,29
12016,12016,44,6,157237,8,11,2,10,0,4,1,15024,0,50,38
12017,12017,30,4,184542,15,10,4,1,1,4,0,0,0,40,38
12018,12018,74,4,70234,11,9,6,12,4,4,0,0,0,26,38
12019,12019,30,4,170412,15,10,0,3,1,4,1,0,0,40,38
12020,12020,31,4,171184,15,10,0,4,1,4,0,0,0,40,6
12021,12021,56,0,141076,11,9,0,0,1,2,0,3674,0,40,38
12022,12022,59,4,168145,11,9,0,3,1,4,0,0,0,40,38
12023,12023,24,4,172594,9,13,4,1,3,4,0,0,0,40,38
12024,12024,21,4,133582,4,3,4,5,1,4,1,2176,0,36,25
12025,12025,51,4,214840,15,10,2,3,0,4,1,0,0,48,38
12026,12026,20,0,301408,15,10,4,0,3,4,0,0,1602,30,38
12027,12027,33,4,97723,11,9,2,3,0,4,1,0,1672,40,38
12028,12028,51,6,318351,7,12,2,10,5,4,0,0,0,30,2
12029,12029,20,4,69911,15,10,4,12,3,4,0,0,0,15,38
12030,12030,59,4,200316,11,9,2,3,0,4,1,0,0,40,38
12031,12031,31,2,265426,9,13,4,10,3,4,0,0,0,30,38
12032,12032,39,4,66687,15,10,5,3,4,4,1,0,0,45,38
12033,12033,31,4,107417,15,10,4,10,1,4,1,0,0,40,38
12034,12034,46,0,140782,11,9,5,0,3,4,0,0,0,36,38
12035,12035,23,0,212210,15,10,4,0,3,4,0,0,0,15,38
12036,12036,57,4,144012,9,13,2,4,0,4,1,0,0,40,38
12037,12037,67,0,40021,10,16,2,0,0,4,1,0,0,40,38
12038,12038,35,6,228493,3,2,2,4,0,4,1,4386,0,65,25
12039,12039,40,7,114714,10,16,2,4,0,1,1,0,0,40,35
12040,12040,17,4,188758,1,7,4,8,3,4,1,0,0,20,38
12041,12041,34,4,176862,9,13,4,10,1,4,1,0,0,40,38
12042,12042,33,2,107793,11,9,2,3,0,4,1,0,0,50,38
12043,12043,47,6,333052,9,13,0,4,1,4,0,0,0,5,38
12044,12044,49,4,175958,9,13,2,4,0,4,1,0,0,46,38
12045,12045,24,4,125012,9,13,3,1,3,2,0,0,0,20,38
12046,12046,28,4,135296,15,10,4,13,1,4,0,0,0,40,38
12047,12047,30,2,31171,15,10,4,3,1,4,1,0,1590,40,38
12048,12048,31,4,103860,0,6,4,3,1,4,1,0,0,45,38
12049,12049,40,4,90582,11,9,2,6,0,4,1,0,0,40,38
12050,12050,46,4,216292,11,9,2,12,0,4,1,0,0,45,38
12051,12051,54,2,188588,4,3,4,7,1,4,1,0,2001,35,38
12052,12052,27,0,173178,15,10,4,0,1,2,1,0,0,36,38
12053,12053,50,5,193720,9,13,2,4,0,4,1,0,1672,48,38
12054,12054,35,4,218542,6,5,2,4,5,4,0,0,0,40,38
12055,12055,44,4,138845,11,9,2,7,0,4,1,0,0,45,38
12056,12056,46,7,86837,15,10,3,1,1,1,1,0,0,50,29
12057,12057,22,7,125010,9,13,4,10,3,4,0,0,0,20,38
12058,12058,38,4,50149,15,10,4,8,1,4,0,0,0,30,38
12059,12059,46,4,241350,15,10,4,4,1,4,1,8614,0,50,38
12060,12060,81,4,39895,5,4,6,4,1,4,0,0,0,2,38
12061,12061,36,6,258289,11,9,4,3,3,4,1,0,0,35,38
12062,12062,28,6,183151,11,9,2,3,0,4,1,0,0,40,38
12063,12063,58,0,228614,5,4,2,0,0,2,1,0,0,35,38
12064,12064,51,4,192236,15,10,2,6,0,4,1,3464,0,48,38
12065,12065,37,0,161664,15,10,2,0,5,4,0,0,0,60,38
12066,12066,45,4,105381,15,10,0,7,1,4,0,0,0,40,38
12067,12067,40,4,235786,11,9,5,3,1,4,1,0,0,40,38
12068,12068,44,4,118947,12,14,2,12,0,4,1,0,0,44,38
12069,12069,35,4,168817,11,9,4,7,3,4,1,0,0,40,38
12070,12070,34,4,24361,9,13,4,10,1,4,0,0,0,40,38
12071,12071,25,4,321223,15,10,0,8,1,4,0,0,0,20,38
12072,12072,66,4,146810,11,9,2,14,0,4,1,0,0,24,38
12073,12073,30,2,94041,9,13,4,13,1,4,1,3325,0,35,38
12074,12074,40,6,814850,6,5,0,8,1,0,0,0,0,20,38
12075,12075,43,4,331649,9,13,2,14,0,4,1,0,0,45,38
12076,12076,43,4,209894,15,10,0,8,4,4,0,0,0,38,38
12077,12077,44,4,229954,7,12,6,1,4,4,0,0,0,40,38
12078,12078,48,4,287547,15,10,0,10,4,4,0,0,0,40,38
12079,12079,42,4,184018,12,14,2,12,0,4,1,0,0,45,38
12080,12080,25,4,332409,8,11,2,3,0,4,1,0,0,40,38
12081,12081,33,2,113364,11,9,2,8,0,4,1,0,0,40,38
12082,12082,28,7,134813,9,13,4,10,1,4,1,0,0,65,38
12083,12083,24,4,273049,9,13,4,4,1,4,1,0,0,42,38
12084,12084,29,4,334277,9,13,4,12,1,4,1,0,0,45,38
12085,12085,51,7,196395,11,9,2,10,0,2,1,0,0,60,38
12086,12086,47,4,138069,15,10,2,3,0,4,1,0,0,40,38
12087,12087,45,4,358259,15,10,4,3,1,4,1,0,0,50,38
12088,12088,36,4,362067,8,11,5,1,4,2,0,0,0,40,38
12089,12089,54,4,209947,1,7,2,14,0,4,1,0,0,42,38
12090,12090,23,4,122244,15,10,4,13,3,4,0,0,0,40,38
12091,12091,36,4,116546,11,9,2,8,0,4,1,0,0,40,38
12092,12092,44,4,213934,11,9,2,3,0,4,1,2829,0,42,38
12093,12093,27,2,24988,8,11,4,13,1,4,0,0,1564,72,38
12094,12094,53,4,157229,7,12,2,12,5,1,0,0,0,40,18
12095,12095,30,4,162442,15,10,4,3,3,4,0,0,0,40,38
12096,12096,67,1,231604,11,9,4,1,1,4,1,0,0,40,38
12097,12097,24,4,187031,12,14,4,12,4,2,0,0,0,38,38
12098,12098,33,4,172714,8,11,2,3,0,4,1,0,0,40,38
12099,12099,29,6,198286,9,13,4,10,1,4,0,0,0,40,38
12100,12100,51,6,220001,9,13,0,12,4,4,0,0,0,40,38
12101,12101,44,4,262656,11,9,4,8,4,2,1,0,0,32,38
12102,12102,27,4,203776,1,7,2,7,0,4,1,0,0,40,38
12103,12103,36,4,193815,15,10,2,3,0,4,1,0,0,50,38
12104,12104,57,2,173242,9,13,0,10,1,4,0,0,0,35,38
12105,12105,43,4,108126,11,9,0,8,4,4,0,0,1762,24,38
12106,12106,62,4,199021,11,9,3,3,1,4,1,0,0,54,38
12107,12107,53,4,92968,7,12,5,4,4,4,0,0,0,40,38
12108,12108,44,4,173682,11,9,0,14,1,4,1,0,0,40,38
12109,12109,44,2,277533,15,10,2,11,0,4,1,0,0,40,38
12110,12110,22,4,90896,15,10,4,12,3,4,0,0,0,40,38
12111,12111,57,5,212600,9,13,2,4,0,4,1,0,1977,40,38
12112,12112,52,4,261671,11,9,2,7,0,1,1,0,0,40,39
12113,12113,66,4,86321,11,9,6,14,1,4,1,0,0,22,38
12114,12114,37,6,119992,11,9,2,5,0,4,1,0,0,99,38
12115,12115,33,4,427812,6,5,2,6,0,4,1,0,0,40,32
12116,12116,34,4,55849,11,9,2,4,0,4,1,7298,0,50,38
12117,12117,23,4,271354,11,9,2,14,0,4,1,0,1902,50,38
12118,12118,36,4,131239,11,9,4,3,2,4,1,0,0,40,38
12119,12119,50,7,139157,12,14,0,10,1,4,1,0,0,60,38
12120,12120,39,7,305541,11,9,4,8,4,4,0,0,0,55,38
12121,12121,50,4,151159,8,11,2,8,0,4,1,0,0,55,38
12122,12122,23,4,84726,7,12,2,5,5,4,0,0,0,45,11
12123,12123,47,0,175530,4,3,5,0,3,4,0,0,0,56,25
12124,12124,39,2,364782,15,10,2,11,0,4,1,0,0,40,38
12125,12125,43,4,137304,9,13,2,13,5,2,0,0,0,40,38
12126,12126,23,4,197613,9,13,4,1,1,4,0,0,0,40,38
12127,12127,44,5,171615,14,15,2,10,0,4,1,0,0,55,38
12128,12128,57,6,105824,1,7,2,5,0,4,1,0,0,99,38
12129,12129,47,2,250745,11,9,0,8,3,4,0,0,0,32,38
12130,12130,28,4,352451,5,4,5,7,4,2,0,0,0,40,38
12131,12131,17,4,123947,1,7,4,6,3,4,1,0,0,15,38
12132,12132,43,4,178983,12,14,5,12,4,4,0,6497,0,50,38
12133,12133,47,4,101299,9,13,2,4,0,4,1,0,0,50,38
12134,12134,53,5,124993,0,6,2,4,0,4,1,0,0,60,38
12135,12135,26,4,178478,15,10,4,12,3,4,0,0,0,40,38
12136,12136,46,4,67001,10,16,2,10,0,4,1,0,0,40,38
12137,12137,20,4,97295,15,10,4,1,1,4,0,0,0,25,38
12138,12138,48,2,169515,9,13,0,11,1,2,0,0,0,43,38
12139,12139,49,4,121253,11,9,0,4,1,4,0,0,1564,40,38
12140,12140,52,1,35546,11,9,2,13,0,4,1,0,0,40,38
12141,12141,35,4,111635,11,9,2,8,0,4,1,0,0,40,38
12142,12142,51,4,207419,11,9,0,3,1,4,1,0,0,60,38
12143,12143,31,4,143083,12,14,2,4,5,4,0,0,0,40,38
12144,12144,42,6,248094,11,9,2,5,0,4,1,0,0,50,38
12145,12145,41,4,170685,15,10,0,12,4,4,1,0,0,46,38
12146,12146,46,4,116143,9,13,2,5,0,4,1,0,0,40,38
12147,12147,25,4,223426,8,11,4,12,1,4,1,0,0,65,2
12148,12148,23,4,370548,11,9,2,6,0,4,1,0,0,27,38
12149,12149,43,4,245525,9,13,2,6,0,4,1,0,0,38,38
12150,12150,41,4,408229,15,10,4,1,1,4,1,0,0,15,38
12151,12151,29,2,181434,9,13,2,10,0,4,1,7298,0,40,38
12152,12152,27,4,213225,9,13,2,10,5,4,0,7298,0,45,9
12153,12153,24,4,199915,9,13,4,12,3,4,0,0,0,35,38
12154,12154,44,2,143104,15,10,2,4,5,4,0,0,0,38,38
12155,12155,31,4,874728,11,9,4,1,2,2,1,0,0,40,38
12156,12156,43,4,27661,15,10,4,3,1,4,1,0,0,40,38
12157,12157,41,2,216116,11,9,0,11,4,2,0,0,0,40,38
12158,12158,43,4,193882,15,10,2,14,0,4,1,0,0,50,38
12159,12159,50,6,98180,15,10,2,12,0,4,1,99999,0,45,38
12160,12160,70,6,92353,1,7,2,5,0,4,1,0,0,40,38
12161,12161,78,6,184762,11,9,2,5,0,4,1,3471,0,50,38
12162,12162,21,0,148294,15,10,4,0,3,4,1,0,0,40,38
12163,12163,26,4,128777,15,10,4,12,2,2,0,0,0,40,38
12164,12164,73,4,108098,11,9,0,1,1,4,0,0,0,32,38
12165,12165,47,4,233511,11,9,0,4,1,4,1,0,0,40,38
12166,12166,39,4,223792,11,9,2,7,0,4,1,0,0,40,38
12167,12167,61,4,43904,11,9,0,8,1,2,1,0,0,40,38
12168,12168,45,4,239864,11,9,4,1,3,4,1,0,0,40,38
12169,12169,47,4,159075,11,9,0,12,1,4,1,0,0,40,38
12170,12170,38,6,103474,9,13,4,8,3,4,0,0,0,20,38
12171,12171,21,4,90896,11,9,4,7,3,4,0,0,0,40,38
12172,12172,46,4,145290,8,11,2,12,0,4,1,0,0,40,38
12173,12173,23,4,155818,9,13,4,1,3,4,0,0,0,40,38
12174,12174,28,6,35864,15,10,2,4,0,3,1,0,0,70,19
12175,12175,18,4,394954,15,10,4,1,1,4,0,0,0,40,38
12176,12176,50,7,34637,6,5,2,10,0,4,1,0,2002,40,38
12177,12177,34,4,38223,8,11,2,3,0,4,1,0,0,40,38
12178,12178,30,4,352105,9,13,4,10,1,2,0,0,0,40,38
12179,12179,53,4,291096,3,2,0,7,1,4,1,0,0,40,38
12180,12180,63,6,144391,9,13,2,5,0,4,1,0,0,20,38
12181,12181,62,4,44013,11,9,2,3,0,4,1,0,0,40,38
12182,12182,28,4,134890,11,9,4,14,3,4,1,0,0,40,38
12183,12183,39,6,497525,0,6,5,3,1,2,1,0,0,40,38
12184,12184,28,4,195520,15,10,4,14,3,4,1,0,0,20,38
12185,12185,44,6,35166,15,10,2,5,0,4,1,0,0,75,38
12186,12186,26,4,180514,9,13,4,3,1,2,1,0,0,40,38
12187,12187,32,4,262153,1,7,3,3,3,4,1,0,0,40,38
12188,12188,39,2,91039,12,14,2,4,0,4,1,0,0,45,38
12189,12189,70,0,30140,6,5,4,0,4,4,1,0,0,40,38
12190,12190,27,4,125791,9,13,4,10,2,4,0,0,0,15,38
12191,12191,31,4,337505,14,15,2,10,0,1,1,0,0,40,23
12192,12192,61,4,258775,11,9,2,11,0,4,1,4386,0,40,38
12193,12193,32,4,153152,0,6,2,8,0,4,1,0,2051,38,38
12194,12194,21,0,120998,15,10,4,0,3,4,1,0,0,40,38
12195,12195,24,6,434102,1,7,4,10,1,4,0,0,0,3,38
12196,12196,39,4,342768,15,10,2,14,0,4,1,0,0,40,38
12197,12197,29,4,160786,15,10,2,7,0,4,1,0,0,46,38
12198,12198,52,4,279440,11,9,2,4,0,4,1,5178,0,40,38
12199,12199,26,6,67240,11,9,4,6,1,4,1,0,0,35,38
12200,12200,30,4,196963,7,12,4,13,3,4,0,0,0,15,38
12201,12201,70,4,115239,11,9,2,1,0,4,1,0,0,30,38
12202,12202,29,4,133937,11,9,4,6,3,4,1,0,0,30,38
12203,12203,32,4,31714,15,10,0,1,2,4,0,4865,0,40,38
12204,12204,32,4,347623,11,9,2,6,0,4,1,0,0,40,38
12205,12205,58,4,174848,2,8,2,3,0,4,1,0,0,40,38
12206,12206,75,6,106873,1,7,6,12,1,4,1,0,0,40,38
12207,12207,37,4,49687,9,13,0,3,1,4,1,0,1980,40,38
12208,12208,39,4,256294,11,9,2,8,0,2,1,0,0,40,38
12209,12209,66,7,33155,11,9,2,4,0,4,1,0,0,45,38
12210,12210,46,4,131939,11,9,0,3,1,4,1,0,0,40,38
12211,12211,49,2,95256,9,13,2,11,0,4,1,0,0,42,38
12212,12212,32,4,198901,0,6,2,3,0,4,1,0,0,40,38
12213,12213,20,4,177287,11,9,4,4,3,4,0,0,0,40,38
12214,12214,44,4,144925,15,10,0,7,1,4,1,3325,0,40,38
12215,12215,42,4,188243,9,13,0,4,1,4,0,0,0,50,38
12216,12216,34,6,198068,11,9,2,3,0,4,1,0,0,40,38
12217,12217,37,4,116960,11,9,2,11,0,4,1,0,0,40,38
12218,12218,22,4,172496,15,10,4,6,1,4,1,0,0,40,30
12219,12219,21,0,399449,15,10,4,0,3,4,0,0,0,20,38
12220,12220,33,4,251990,11,9,5,1,1,3,1,0,0,37,38
12221,12221,54,1,28683,11,9,2,1,0,4,1,4386,0,41,38
12222,12222,36,4,109133,9,13,2,12,0,4,1,0,0,50,38
12223,12223,36,4,24504,11,9,0,1,4,4,0,0,0,40,38
12224,12224,44,4,201495,7,12,2,4,0,4,1,0,1977,50,38
12225,12225,49,4,187634,9,13,0,12,1,4,0,0,0,50,38
12226,12226,40,4,77391,11,9,2,14,0,4,1,0,0,40,38
12227,12227,49,6,36601,11,9,2,3,0,4,1,0,0,40,2
12228,12228,31,6,197193,11,9,4,8,1,4,1,0,0,27,38
12229,12229,81,6,184762,15,10,2,13,0,4,1,0,0,25,12
12230,12230,40,4,200671,11,9,0,7,3,2,1,0,0,40,38
12231,12231,47,4,186539,15,10,2,8,0,4,1,0,0,10,38
12232,12232,39,4,199816,11,9,2,14,0,4,1,0,0,50,38
12233,12233,42,4,171351,11,9,2,6,0,4,1,0,0,40,38
12234,12234,29,4,119793,5,4,2,3,0,4,1,0,0,40,31
12235,12235,40,2,38876,11,9,2,4,0,4,1,0,0,48,38
12236,12236,28,4,145242,9,13,2,10,5,4,0,4386,0,20,38
12237,12237,19,0,292774,11,9,4,0,3,4,1,0,0,40,38
12238,12238,32,7,217251,8,11,0,4,1,4,0,0,0,43,38
12239,12239,35,4,195253,15,10,2,4,0,4,1,0,0,60,38
12240,12240,35,0,139854,7,12,2,0,0,4,1,0,0,15,38
12241,12241,52,7,145072,12,14,0,10,1,4,0,0,0,40,38
12242,12242,17,4,108085,2,8,4,8,3,4,0,0,0,24,38
12243,12243,23,4,72055,11,9,4,1,4,4,0,0,0,40,38
12244,12244,76,4,82628,5,4,2,8,0,4,1,0,0,45,38
12245,12245,41,6,49156,10,16,4,10,1,4,1,0,0,30,38
12246,12246,46,4,187666,11,9,0,4,4,4,0,0,0,55,38
12247,12247,49,6,225456,9,13,2,12,0,4,1,0,0,60,38
12248,12248,60,1,286253,11,9,3,6,1,4,1,0,0,40,38
12249,12249,65,0,168548,11,9,2,0,0,4,1,0,0,40,38
12250,12250,62,4,190384,11,9,4,1,1,2,0,0,0,37,38
12251,12251,46,1,362835,7,12,2,10,0,4,1,0,0,40,11
12252,12252,50,4,243322,11,9,3,14,1,4,1,0,0,45,38
12253,12253,39,4,49105,8,11,5,1,3,4,0,594,0,40,38
12254,12254,20,4,72520,15,10,4,8,3,4,1,0,0,30,38
12255,12255,38,4,200352,9,13,2,4,0,4,1,0,0,50,38
12256,12256,56,4,146660,11,9,0,6,4,4,1,0,0,10,38
12257,12257,30,6,247328,8,11,5,12,1,4,1,0,0,40,25
12258,12258,41,4,304605,11,9,2,3,0,4,1,0,0,40,2
12259,12259,29,4,309778,9,13,4,3,1,4,1,0,0,40,38
12260,12260,43,4,248476,9,13,2,6,0,4,1,0,0,60,38
12261,12261,28,4,129624,9,13,2,12,0,4,1,0,0,45,1
12262,12262,30,4,97723,11,9,2,3,0,4,1,0,0,35,38
12263,12263,19,4,143404,11,9,4,7,3,4,1,0,0,30,38
12264,12264,56,4,127264,15,10,2,3,0,4,1,0,0,34,38
12265,12265,28,4,179191,11,9,2,3,0,4,1,0,0,35,38
12266,12266,23,4,230824,9,13,4,3,1,4,1,0,0,35,38
12267,12267,34,4,410615,7,12,2,4,0,4,1,0,0,60,38
12268,12268,43,4,224998,9,13,2,4,0,2,1,0,1977,40,38
12269,12269,60,6,54553,11,9,2,3,0,4,1,0,0,20,38
12270,12270,43,2,225165,15,10,2,11,0,4,1,0,0,40,38
12271,12271,60,5,75257,11,9,2,3,5,4,0,0,0,40,38
12272,12272,42,4,33155,11,9,2,3,0,4,1,0,0,85,38
12273,12273,32,2,450141,15,10,0,11,1,4,1,0,1408,40,38
12274,12274,31,4,441949,15,10,2,13,0,4,1,0,0,40,25
12275,12275,25,4,131341,11,9,4,5,1,4,1,0,0,36,5
12276,12276,25,4,227548,2,8,2,8,0,2,1,3103,0,40,38
12277,12277,41,5,38876,7,12,2,5,0,4,1,0,1977,50,38
12278,12278,26,4,143756,15,10,4,8,1,4,1,0,0,40,38
12279,12279,45,2,308275,9,13,2,4,0,2,1,7688,0,65,38
12280,12280,35,4,173586,11,9,2,3,0,4,1,0,0,45,38
12281,12281,21,4,196074,6,5,4,8,2,4,1,0,0,40,38
12282,12282,39,1,178877,11,9,2,13,0,4,1,0,0,40,38
12283,12283,22,4,285580,9,13,4,4,3,4,1,0,0,45,38
12284,12284,66,6,219220,9,13,2,3,0,4,1,2290,0,40,11
12285,12285,32,1,228696,15,10,0,1,4,4,1,0,0,40,25
12286,12286,39,4,185405,0,6,2,3,0,4,1,0,0,40,38
12287,12287,41,5,240124,15,10,2,5,0,4,1,0,0,50,38
12288,12288,26,0,96130,11,9,4,0,1,4,1,0,0,40,9
12289,12289,31,4,329172,15,10,0,1,4,4,0,0,0,40,38
12290,12290,27,4,147280,1,7,4,8,3,3,1,0,0,40,38
12291,12291,34,4,197252,9,13,2,4,0,4,1,0,0,45,38
12292,12292,43,7,118544,12,14,2,4,0,4,1,0,0,50,38
12293,12293,56,4,183169,11,9,4,1,3,4,0,0,0,35,38
12294,12294,34,4,205810,11,9,2,6,5,2,0,0,1672,40,38
12295,12295,23,4,132556,11,9,4,6,1,4,1,0,0,40,38
12296,12296,29,4,438429,11,9,4,1,4,4,0,0,0,40,38
12297,12297,34,4,104293,7,12,4,13,4,4,0,0,0,40,38
12298,12298,37,4,506830,9,13,4,1,1,2,0,0,0,40,38
12299,12299,42,4,56072,7,12,2,12,0,4,1,0,0,45,38
12300,12300,51,2,164300,11,9,5,1,4,4,0,0,0,40,32
12301,12301,34,4,274577,11,9,0,1,4,2,0,0,0,40,38
12302,12302,60,6,36568,6,5,2,14,0,4,1,0,0,70,38
12303,12303,41,4,223548,11,9,4,3,4,4,1,0,0,40,25
12304,12304,27,2,478277,9,13,2,10,0,2,1,0,0,40,38
12305,12305,46,4,254672,15,10,4,7,1,4,0,2354,0,40,38
